Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP00961,Sales,31,49100.0,6,38.3,60.8,No
EMP00962,Finance,27,60500.0,5,37.1,68.7,No
EMP00963,IT,30,80300.0,5,47.7,66.6,No
EMP00964,IT,34,73900.0,3,34.7,39.4,No
EMP00965,IT,43,87900.0,6,46.1,65.4,No
EMP00966,IT,37,77550.0,2,35.5,42.8,No
EMP00967,Finance,37,79000.0,8,46.9,78.3,No
EMP00968,IT,26,66500.0,9,42.1,74.9,No
EMP00969,HR,28,48400.0,7,50.0,82.7,No
EMP00970,HR,49,67950.0,4,48.8,53.8,No
EMP00971,Finance,29,74000.0,8,50.6,73.0,No
EMP00972,Operations,48,66300.0,7,50.8,61.2,No
EMP00973,Marketing,33,70050.0,4,42.9,57.8,No
EMP00974,Sales,35,60700.0,8,35.0,51.7,No
EMP00975,Sales,44,60400.0,5,35.7,61.1,No
EMP00976,IT,45,95400.0,5,30.0,54.4,No
EMP00977,Finance,34,66400.0,4,35.5,56.1,No
EMP00978,Sales,32,57300.0,3,42.4,62.7,Yes
EMP00979,HR,35,52450.0,9,38.6,74.3,No
EMP00980,Finance,38,77300.0,3,40.9,41.3,No
EMP00981,IT,42,73350.0,5,45.0,56.9,No
EMP00982,Marketing,35,67250.0,11,40.2,78.5,Yes
EMP00983,Sales,40,53350.0,3,35.3,48.0,No
EMP00984,Sales,48,59650.0,3,41.7,52.4,No
EMP00985,Marketing,38,61800.0,4,36.6,71.3,No
EMP00986,HR,37,64900.0,3,40.4,54.8,No
EMP00987,Finance,23,60000.0,9,50.1,81.7,Yes
EMP00988,IT,21,69200.0,4,40.4,36.9,No
EMP00989,IT,38,88350.0,5,52.6,73.8,No
EMP00990,Marketing,34,67850.0,5,50.6,93.8,Yes
EMP00991,Marketing,31,55550.0,5,38.5,72.7,No
EMP00992,Finance,37,66500.0,6,35.3,56.4,No
EMP00993,IT,35,65350.0,6,41.7,86.9,Yes
EMP00994,Finance,44,77250.0,6,48.9,67.9,No
EMP00995,IT,36,84450.0,3,39.1,56.2,No
EMP00996,Sales,29,43650.0,7,47.4,67.4,No
EMP00997,Operations,43,71050.0,6,49.3,64.9,No
EMP00998,Sales,33,49400.0,3,37.4,29.8,No
EMP00999,Operations,39,61350.0,6,37.9,70.0,No
EMP01000,IT,31,76700.0,5,46.3,60.2,No
EMP01001,Sales,30,49750.0,4,42.9,56.4,No
EMP01002,HR,36,54800.0,2,37.9,52.1,No
EMP01003,Operations,35,53800.0,5,39.9,55.8,No
EMP01004,Marketing,39,70800.0,5,41.6,63.4,No
EMP01005,Marketing,33,61650.0,3,32.6,61.9,No
EMP01006,Finance,21,60350.0,5,46.6,67.3,No
EMP01007,Finance,32,76350.0,5,39.1,58.0,No
EMP01008,Marketing,41,78950.0,4,30.0,50.6,No
EMP01009,IT,33,74800.0,7,41.9,69.4,No
EMP01010,HR,33,53600.0,5,37.6,50.5,No
EMP01011,IT,43,81850.0,6,52.1,71.3,No
EMP01012,Operations,29,51550.0,6,38.5,69.3,No
EMP01013,Operations,23,60800.0,2,35.4,49.0,No
EMP01014,Sales,34,61400.0,13,45.0,83.9,Yes
EMP01015,Finance,31,57200.0,7,38.0,62.5,No
EMP01016,Operations,27,45450.0,4,37.3,62.0,No
EMP01017,Sales,34,44200.0,7,45.1,57.9,No
EMP01018,HR,39,59250.0,5,35.8,49.7,No
EMP01019,Operations,35,48050.0,3,33.3,34.2,No
EMP01020,Sales,37,57850.0,9,52.4,79.3,No
EMP01021,Finance,50,80250.0,5,45.5,71.4,No
EMP01022,IT,32,76800.0,2,40.4,63.9,No
EMP01023,Operations,37,50600.0,6,42.0,79.7,No
EMP01024,Operations,31,55250.0,3,45.0,49.2,No
EMP01025,Operations,28,49650.0,4,47.8,63.2,No
EMP01026,HR,30,41900.0,3,37.5,48.3,No
EMP01027,Operations,31,56150.0,6,44.2,81.8,No
EMP01028,Marketing,38,71450.0,3,39.0,66.1,No
EMP01029,IT,54,99900.0,6,40.9,65.3,No
EMP01030,Marketing,29,53400.0,7,43.0,61.7,No
EMP01031,Sales,32,47450.0,2,42.0,16.9,No
EMP01032,Finance,34,68100.0,6,46.4,52.1,No
EMP01033,IT,38,84550.0,8,44.9,53.5,No
EMP01034,Sales,37,64850.0,4,33.0,38.8,No
EMP01035,Sales,45,67900.0,4,33.9,72.5,No
EMP01036,Finance,21,64800.0,8,39.8,56.5,No
EMP01037,IT,21,69250.0,3,53.0,49.5,No
EMP01038,Marketing,31,61550.0,3,36.9,42.8,No
EMP01039,Sales,44,63950.0,6,40.8,89.6,Yes
EMP01040,IT,22,67250.0,5,38.8,58.8,No
EMP01041,HR,21,36900.0,3,38.7,62.9,No
EMP01042,Marketing,40,65450.0,8,43.1,72.9,No
EMP01043,IT,37,72200.0,3,50.4,39.0,No
EMP01044,Finance,26,75500.0,6,44.7,80.9,No
EMP01045,Operations,27,41050.0,5,37.2,62.6,No
EMP01046,Finance,27,67550.0,6,58.5,71.2,No
EMP01047,IT,36,86500.0,6,42.5,82.1,No
EMP01048,Sales,30,57050.0,5,38.5,55.8,No
EMP01049,Operations,39,66850.0,5,50.5,63.8,No
EMP01050,Sales,21,48550.0,4,39.2,52.9,No
EMP01051,Operations,28,56950.0,8,52.0,86.4,Yes
EMP01052,HR,26,40250.0,5,36.8,66.5,No
EMP01053,Operations,33,47600.0,10,50.6,84.1,Yes
EMP01054,Marketing,31,57900.0,7,43.2,57.5,No
EMP01055,Operations,41,46650.0,5,49.7,61.1,No
EMP01056,IT,21,72400.0,3,53.4,49.8,No
EMP01057,Marketing,35,66850.0,1,35.2,56.4,No
EMP01058,IT,39,79250.0,7,49.7,55.5,No
EMP01059,HR,50,72350.0,1,33.5,59.9,No
EMP01060,Finance,31,65500.0,1,35.7,57.9,No
EMP01061,Operations,38,59050.0,4,37.2,46.2,No
EMP01062,Operations,21,44750.0,6,45.0,61.5,No
EMP01063,Marketing,21,51350.0,7,42.2,60.4,No
EMP01064,IT,42,85900.0,11,41.0,84.0,Yes
EMP01065,IT,35,84400.0,8,42.9,85.2,Yes
EMP01066,Marketing,44,72950.0,6,45.5,77.8,No
EMP01067,IT,24,64450.0,4,46.0,55.5,No
EMP01068,Sales,39,67900.0,14,48.6,100.0,Yes
EMP01069,IT,50,81050.0,2,52.9,68.6,No
EMP01070,IT,38,85300.0,8,41.9,68.7,No
EMP01071,IT,37,84600.0,1,38.9,46.6,No
EMP01072,IT,35,74800.0,3,45.7,71.9,Yes
EMP01073,Sales,22,47750.0,4,35.1,64.9,No
EMP01074,Sales,46,63850.0,6,37.9,74.4,Yes
EMP01075,Operations,30,44200.0,4,48.0,86.7,Yes
EMP01076,IT,39,79200.0,4,41.3,62.9,No
EMP01077,IT,22,65100.0,8,34.8,70.3,Yes
EMP01078,Finance,26,61800.0,2,33.1,60.5,No
EMP01079,Sales,46,84750.0,4,42.3,77.8,No
EMP01080,Operations,32,47700.0,10,48.9,74.3,No
EMP01081,Marketing,47,83750.0,7,48.8,68.8,No
EMP01082,Sales,34,52450.0,2,42.7,41.6,No
EMP01083,IT,21,58500.0,5,54.1,70.5,No
EMP01084,Operations,42,63500.0,7,41.4,76.0,No
EMP01085,Operations,30,55750.0,9,41.2,63.9,No
EMP01086,IT,41,92550.0,6,30.0,69.5,No
EMP01087,Finance,35,80500.0,3,39.3,48.7,No
EMP01088,Sales,23,64050.0,6,47.1,61.4,No
EMP01089,Operations,36,59050.0,11,51.4,96.2,Yes
EMP01090,IT,53,87900.0,5,37.0,52.2,No
EMP01091,Operations,39,72050.0,9,44.8,61.2,No
EMP01092,Finance,35,72400.0,7,48.3,78.0,No
EMP01093,Finance,44,84850.0,4,42.1,56.5,No
EMP01094,HR,37,46100.0,3,30.0,60.6,No
EMP01095,IT,37,89100.0,10,43.5,86.1,No
EMP01096,Sales,26,53850.0,7,46.6,52.2,No
EMP01097,IT,37,69550.0,8,36.3,80.9,No
EMP01098,Sales,43,65250.0,8,40.5,88.8,Yes
EMP01099,Marketing,28,60350.0,6,35.1,71.1,No
EMP01100,IT,46,95400.0,1,30.0,52.9,No
EMP01101,Sales,34,48450.0,5,48.2,61.6,No
EMP01102,Operations,28,54850.0,3,42.0,49.8,No
EMP01103,Operations,43,50400.0,1,51.6,55.1,No
EMP01104,Operations,33,57350.0,8,47.1,82.3,No
EMP01105,Operations,41,68100.0,7,39.9,75.3,No
EMP01106,Sales,33,52350.0,5,41.5,56.4,No
EMP01107,IT,35,63900.0,4,45.4,54.1,No
EMP01108,Marketing,39,64550.0,5,47.8,49.0,No
EMP01109,Finance,37,72800.0,12,43.9,90.8,Yes
EMP01110,Sales,21,48800.0,6,48.6,63.6,No
EMP01111,Marketing,26,46650.0,2,40.2,47.5,No
EMP01112,IT,42,81750.0,4,36.0,72.1,No
EMP01113,IT,34,61700.0,5,41.6,66.8,No
EMP01114,HR,31,53600.0,6,43.2,68.0,No
EMP01115,Finance,24,61500.0,3,34.8,59.3,No
EMP01116,Finance,26,57100.0,3,34.0,64.8,Yes
EMP01117,Sales,21,46150.0,3,44.7,39.8,No
EMP01118,Operations,34,62600.0,4,39.6,50.9,No
EMP01119,IT,30,75150.0,5,41.0,58.2,No
EMP01120,Sales,27,52700.0,3,39.8,43.7,No
EMP01121,Operations,34,55650.0,8,51.1,72.5,No
EMP01122,Operations,38,54950.0,4,49.6,46.1,No
EMP01123,Operations,52,82750.0,8,34.6,76.1,Yes
EMP01124,Marketing,23,47400.0,6,38.8,57.4,No
EMP01125,Finance,44,87400.0,4,47.1,62.4,No
EMP01126,HR,43,56700.0,2,45.6,53.7,No
EMP01127,Sales,29,50150.0,6,41.8,69.7,No
EMP01128,IT,37,85300.0,7,35.2,39.4,No
EMP01129,IT,31,75700.0,5,37.9,63.5,No
EMP01130,IT,36,67700.0,2,38.9,47.1,No
EMP01131,Marketing,47,66950.0,5,43.7,65.9,No
EMP01132,HR,40,50000.0,7,52.2,60.7,No
EMP01133,Sales,39,58200.0,5,37.9,63.1,No
EMP01134,IT,32,70700.0,2,35.8,61.3,No
EMP01135,Finance,23,68800.0,3,41.3,56.1,No
EMP01136,Sales,33,69350.0,10,48.2,72.9,No
EMP01137,Operations,45,74650.0,8,33.3,59.5,No
EMP01138,HR,23,51750.0,5,50.7,71.1,No
EMP01139,HR,27,47100.0,3,41.0,59.8,No
EMP01140,Finance,36,70550.0,9,37.6,75.2,No
EMP01141,Marketing,27,48550.0,7,32.4,62.2,No
EMP01142,IT,29,77300.0,4,46.2,61.9,No
EMP01143,Finance,32,73650.0,7,41.0,66.3,No
EMP01144,HR,24,44000.0,8,43.0,67.3,No
EMP01145,IT,27,77500.0,1,36.6,53.1,No
EMP01146,Operations,41,64850.0,8,40.1,72.8,No
EMP01147,Marketing,25,47050.0,2,39.1,62.9,No
EMP01148,Finance,22,56950.0,2,41.4,62.3,No
EMP01149,Operations,30,54250.0,1,38.0,49.0,No
EMP01150,Operations,41,74000.0,3,32.8,56.0,No
EMP01151,Finance,33,72950.0,8,58.4,69.2,No
EMP01152,Marketing,31,68000.0,5,33.8,56.1,No
EMP01153,Finance,35,80500.0,4,43.1,61.8,No
EMP01154,Finance,21,62650.0,8,31.4,49.5,No
EMP01155,Finance,39,71800.0,4,30.0,56.1,No
EMP01156,Marketing,38,53250.0,9,42.6,64.5,No
EMP01157,Sales,32,54000.0,6,43.0,56.2,No
EMP01158,Operations,43,70850.0,3,49.6,53.1,No
EMP01159,Operations,26,59300.0,3,44.4,55.5,No
EMP01160,Sales,44,71100.0,5,41.1,47.3,No
EMP01161,Marketing,36,66650.0,6,36.3,69.9,No
EMP01162,Sales,32,52600.0,3,51.0,60.9,No
EMP01163,IT,35,77100.0,9,47.6,95.8,No
EMP01164,Marketing,34,62050.0,3,34.5,53.9,No
EMP01165,Sales,45,61250.0,4,42.2,63.6,No
EMP01166,Marketing,26,51250.0,7,42.9,59.3,No
EMP01167,Marketing,29,61000.0,6,39.9,51.3,No
EMP01168,HR,43,68950.0,5,46.6,69.5,No
EMP01169,Sales,30,45700.0,3,47.0,46.2,No
EMP01170,IT,42,68550.0,4,40.9,63.7,No
EMP01171,Finance,49,83250.0,8,40.3,86.8,No
EMP01172,Operations,32,53250.0,9,51.0,87.8,Yes
EMP01173,Finance,40,71200.0,11,47.6,88.7,Yes
EMP01174,IT,26,71200.0,4,42.4,60.7,No
EMP01175,Finance,41,81500.0,6,32.2,55.5,No
EMP01176,HR,37,62150.0,3,44.1,54.5,No
EMP01177,Marketing,39,52850.0,2,46.2,47.8,No
EMP01178,Sales,30,45750.0,3,30.0,35.4,No
EMP01179,Marketing,22,46950.0,7,43.5,68.5,No
EMP01180,HR,39,58000.0,1,39.5,58.0,No
EMP01181,Operations,21,46950.0,7,40.7,53.9,No
EMP01182,IT,32,77450.0,5,36.6,72.3,No
EMP01183,Finance,43,77800.0,6,41.1,75.9,Yes
EMP01184,Operations,37,56400.0,5,50.4,69.2,No
EMP01185,Sales,51,79250.0,2,39.3,54.1,No
EMP01186,Operations,43,64000.0,9,47.8,74.8,No
EMP01187,Finance,30,59900.0,3,37.2,52.6,No
EMP01188,Sales,35,63400.0,6,46.6,61.9,No
EMP01189,IT,35,78050.0,2,42.0,51.7,No
EMP01190,Finance,22,60700.0,5,44.1,63.4,No
EMP01191,Sales,27,47000.0,4,42.0,76.6,No
EMP01192,Finance,31,62800.0,4,45.8,65.4,No
EMP01193,IT,21,61100.0,1,30.0,40.1,No
EMP01194,Finance,35,69450.0,3,33.5,49.4,No
EMP01195,Sales,33,42350.0,5,44.5,55.1,No
EMP01196,Operations,22,43850.0,4,30.0,46.3,No
EMP01197,Operations,38,70450.0,2,38.8,58.9,No
EMP01198,Operations,41,68250.0,6,41.7,59.1,No
EMP01199,Marketing,37,59300.0,9,37.0,65.1,No
EMP01200,Sales,32,53700.0,3,37.9,46.6,No
EMP01201,Marketing,40,60150.0,5,43.6,54.5,No
EMP01202,Sales,40,61300.0,6,48.1,78.5,No
EMP01203,Sales,37,70200.0,7,36.2,65.9,No
EMP01204,IT,28,77400.0,4,38.5,53.2,No
EMP01205,HR,37,56350.0,5,37.6,59.1,No
EMP01206,Marketing,45,65050.0,3,30.0,50.8,No
EMP01207,Finance,30,73800.0,6,42.9,57.2,No
EMP01208,IT,52,84400.0,6,47.6,53.1,No
EMP01209,IT,31,73350.0,6,48.1,80.6,No
EMP01210,Operations,35,60900.0,6,36.8,71.5,No
EMP01211,IT,30,79750.0,6,34.5,64.2,No
EMP01212,IT,37,84000.0,6,42.1,73.4,No
EMP01213,Sales,21,46750.0,9,47.0,95.4,No
EMP01214,Marketing,31,54450.0,6,42.9,59.3,No
EMP01215,Finance,26,67900.0,8,43.7,60.2,No
EMP01216,IT,36,67300.0,6,48.9,74.3,No
EMP01217,Sales,43,59100.0,5,37.6,44.1,No
EMP01218,Finance,40,76900.0,5,40.7,60.7,No
EMP01219,Finance,21,61050.0,8,51.8,72.5,No
EMP01220,IT,51,76850.0,0,40.8,51.1,No
EMP01221,Operations,37,63050.0,4,34.4,49.2,No
EMP01222,Sales,29,57100.0,2,38.0,61.4,No
EMP01223,IT,36,78250.0,5,36.4,50.7,No
EMP01224,Operations,36,72450.0,8,44.1,78.7,No
EMP01225,IT,30,69150.0,6,36.6,54.8,No
EMP01226,Finance,37,75200.0,7,43.6,73.7,No
EMP01227,IT,30,70900.0,2,37.6,39.1,No
EMP01228,IT,32,72050.0,2,30.0,45.2,No
EMP01229,Operations,30,52350.0,3,43.8,68.7,No
EMP01230,IT,24,59450.0,6,42.9,65.8,No
EMP01231,Operations,36,52900.0,8,45.1,84.0,Yes
EMP01232,IT,40,77950.0,6,38.0,61.9,No
EMP01233,Sales,39,69650.0,5,37.3,53.6,No
EMP01234,Sales,42,76750.0,7,44.4,70.3,No
EMP01235,Finance,38,87350.0,12,51.1,94.1,Yes
EMP01236,IT,31,68850.0,4,42.1,38.8,No
EMP01237,Operations,42,56100.0,13,44.5,93.1,No
EMP01238,HR,24,44150.0,6,40.1,53.9,No
EMP01239,Operations,28,62000.0,1,32.7,31.7,No
EMP01240,Sales,27,49550.0,1,47.8,56.5,No
EMP01241,Operations,44,59050.0,8,47.5,86.7,Yes
EMP01242,Marketing,43,64650.0,5,46.3,65.3,No
EMP01243,Marketing,39,69350.0,1,40.9,34.1,No
EMP01244,Marketing,44,76850.0,2,45.6,46.5,No
EMP01245,Marketing,28,53750.0,3,47.4,53.1,No
EMP01246,Finance,38,78950.0,9,51.7,80.6,No
EMP01247,Sales,34,45700.0,3,47.9,56.8,No
EMP01248,Sales,42,57050.0,11,42.4,85.4,Yes
EMP01249,Operations,34,64850.0,3,34.2,60.7,No
EMP01250,Finance,32,62100.0,3,42.9,58.5,No
EMP01251,Marketing,39,57500.0,3,43.5,64.3,No
EMP01252,HR,42,49550.0,5,46.3,60.5,No
EMP01253,Sales,30,62450.0,7,50.1,100.0,Yes
EMP01254,Sales,35,55400.0,10,41.4,82.2,No
EMP01255,Finance,27,65900.0,9,54.6,86.9,No
EMP01256,IT,21,68600.0,3,31.4,66.9,No
EMP01257,Sales,37,67100.0,2,44.5,53.5,No
EMP01258,HR,40,59000.0,3,37.2,45.7,No
EMP01259,Sales,37,56000.0,5,30.6,68.4,No
EMP01260,Finance,21,61050.0,5,40.8,74.1,Yes
EMP01261,IT,32,81700.0,4,33.3,55.0,No
EMP01262,Marketing,21,47000.0,3,41.0,71.7,No
EMP01263,IT,46,82850.0,3,42.2,53.9,No
EMP01264,IT,26,60950.0,6,48.7,76.9,No
EMP01265,Sales,45,57100.0,4,33.0,68.5,No
EMP01266,Sales,43,67100.0,9,47.5,77.5,Yes
EMP01267,IT,28,70000.0,8,42.6,75.5,Yes
EMP01268,HR,26,42850.0,5,48.2,74.4,No
EMP01269,Finance,38,73100.0,5,39.4,56.0,No
EMP01270,IT,28,70850.0,6,34.0,52.1,No
EMP01271,Finance,36,68050.0,5,34.7,70.7,No
EMP01272,Operations,31,50550.0,5,34.2,60.2,No
EMP01273,Marketing,21,56100.0,6,44.9,60.6,No
EMP01274,Sales,21,54250.0,4,50.9,63.2,No
EMP01275,HR,37,45200.0,6,38.6,67.6,No
EMP01276,Sales,31,57100.0,5,45.8,47.2,No
EMP01277,IT,31,68900.0,4,32.9,60.4,No
EMP01278,Operations,41,60950.0,5,43.1,65.6,No
EMP01279,Sales,44,68100.0,3,46.0,73.2,No
EMP01280,HR,33,51850.0,4,33.3,51.3,No
EMP01281,Finance,32,71250.0,6,40.8,77.4,No
EMP01282,Finance,39,81600.0,4,46.3,59.5,No
EMP01283,HR,24,46100.0,4,30.0,53.2,No
EMP01284,Sales,37,58900.0,4,50.0,64.6,No
EMP01285,IT,39,76800.0,8,44.1,92.6,No
EMP01286,HR,40,46700.0,4,46.3,47.6,No
EMP01287,Sales,21,39900.0,5,39.5,64.7,No
EMP01288,IT,29,82950.0,1,31.7,43.5,No
EMP01289,Sales,28,47250.0,10,45.2,78.3,No
EMP01290,Sales,36,56300.0,3,41.5,60.2,No
EMP01291,IT,39,81000.0,12,42.2,94.6,Yes
EMP01292,Sales,47,69050.0,4,48.5,66.4,No
EMP01293,HR,31,47200.0,7,46.6,82.1,No
EMP01294,Finance,31,78150.0,15,53.5,96.2,Yes
EMP01295,Marketing,44,68950.0,3,42.9,54.6,No
EMP01296,Sales,37,54700.0,6,37.9,52.1,No
EMP01297,Sales,45,60100.0,7,40.9,86.7,Yes
EMP01298,Sales,37,58150.0,5,44.5,60.4,No
EMP01299,Finance,26,70500.0,10,48.1,77.1,No
EMP01300,Finance,24,60850.0,2,33.2,53.1,No
EMP01301,Sales,23,35800.0,6,42.1,75.3,No
EMP01302,Operations,40,65350.0,8,51.7,68.5,No
EMP01303,Sales,45,54700.0,4,40.6,69.0,No
EMP01304,HR,50,71800.0,12,47.6,83.2,Yes
EMP01305,Finance,42,74550.0,10,45.0,92.8,Yes
EMP01306,Operations,44,59900.0,7,47.7,64.8,No
EMP01307,Finance,30,71000.0,5,37.1,65.9,No
EMP01308,Marketing,26,50500.0,5,37.2,59.0,No
EMP01309,IT,42,84050.0,6,42.1,53.0,No
EMP01310,Marketing,38,69400.0,0,32.8,26.2,No
EMP01311,Sales,36,64950.0,5,40.4,52.8,No
EMP01312,Operations,38,62450.0,5,43.5,71.7,No
EMP01313,HR,38,66000.0,5,52.7,46.9,No
EMP01314,Marketing,45,68850.0,6,44.4,68.7,No
EMP01315,IT,45,86150.0,3,45.8,59.0,No
EMP01316,Finance,39,75550.0,7,49.0,54.1,No
EMP01317,HR,42,64500.0,3,36.2,43.7,No
EMP01318,Marketing,39,70900.0,3,41.0,46.1,No
EMP01319,Sales,31,52900.0,5,56.6,68.8,Yes
EMP01320,Sales,41,55900.0,4,41.5,72.2,No
EMP01321,IT,24,71900.0,9,48.7,87.9,Yes
EMP01322,Sales,43,49700.0,6,47.8,63.5,No
EMP01323,Operations,25,46000.0,3,33.1,41.9,No
EMP01324,Sales,37,58500.0,8,43.9,56.0,No
EMP01325,Operations,28,46800.0,3,42.9,51.3,No
EMP01326,IT,39,83950.0,4,44.0,49.8,No
EMP01327,Sales,35,55400.0,3,37.5,52.0,No
EMP01328,Marketing,22,48200.0,5,35.3,57.7,No
EMP01329,Finance,38,78100.0,6,39.1,58.0,No
EMP01330,HR,30,56900.0,2,41.4,46.6,No
EMP01331,HR,42,62650.0,4,49.1,54.4,No
EMP01332,Finance,35,76700.0,6,52.9,64.5,No
EMP01333,IT,38,87750.0,8,50.4,89.2,Yes
EMP01334,Operations,27,49250.0,7,47.2,75.2,No
EMP01335,Operations,30,45400.0,3,36.0,56.9,No
EMP01336,Finance,31,59550.0,8,39.5,79.5,No
EMP01337,Sales,42,61450.0,5,43.3,70.9,No
EMP01338,Finance,48,84050.0,6,38.2,76.5,No
EMP01339,Sales,29,58350.0,5,45.5,68.6,No
EMP01340,Sales,44,74350.0,2,46.3,55.6,No
EMP01341,IT,21,63900.0,6,45.2,59.9,No
EMP01342,IT,25,62300.0,7,48.2,62.3,No
EMP01343,Operations,27,54700.0,4,36.6,63.9,No
EMP01344,Marketing,24,44400.0,6,47.6,65.9,No
EMP01345,Marketing,22,44650.0,6,37.8,48.5,No
EMP01346,IT,38,73750.0,4,36.4,34.1,No
EMP01347,IT,33,72500.0,8,45.2,93.7,Yes
EMP01348,IT,38,86550.0,5,49.3,54.8,No
EMP01349,Operations,41,65100.0,8,44.9,65.2,No
EMP01350,Sales,37,54750.0,6,42.1,76.5,No
EMP01351,Operations,40,50250.0,6,43.9,53.1,No
EMP01352,Finance,34,76150.0,4,42.8,63.5,No
EMP01353,IT,26,64800.0,4,35.2,72.6,No
EMP01354,Marketing,43,70450.0,3,34.5,72.0,No
EMP01355,HR,30,48300.0,2,41.5,46.7,No
EMP01356,Operations,28,55850.0,7,42.5,67.5,No
EMP01357,Operations,34,53900.0,6,42.1,60.3,No
EMP01358,IT,28,71200.0,6,46.1,66.1,No
EMP01359,IT,32,76300.0,9,40.7,86.1,No
EMP01360,Finance,38,91250.0,4,45.4,45.5,No
EMP01361,Operations,38,63000.0,12,41.1,89.4,Yes
EMP01362,Sales,28,51950.0,11,52.9,83.7,No
EMP01363,Finance,31,68650.0,6,42.5,78.1,No
EMP01364,Finance,44,78250.0,6,56.0,84.4,No
EMP01365,Marketing,39,57150.0,4,44.1,54.8,No
EMP01366,Sales,52,64850.0,5,40.7,59.2,No
EMP01367,Finance,44,70050.0,4,36.6,64.0,No
EMP01368,Operations,44,65000.0,2,33.3,56.9,No
EMP01369,Sales,24,41150.0,7,36.1,39.7,No
EMP01370,IT,41,91650.0,5,36.7,67.2,No
EMP01371,Operations,35,63250.0,2,44.4,69.1,No
EMP01372,Sales,31,53450.0,5,38.8,62.0,No
EMP01373,Operations,36,55500.0,3,43.1,64.7,No
EMP01374,HR,43,53700.0,10,49.7,93.6,Yes
EMP01375,IT,39,84100.0,4,41.5,59.8,No
EMP01376,Operations,28,58300.0,3,54.5,69.0,No
EMP01377,IT,41,82600.0,6,34.9,60.8,No
EMP01378,HR,30,41850.0,3,41.1,53.6,No
EMP01379,IT,37,85150.0,5,38.8,52.8,No
EMP01380,Finance,33,75800.0,6,47.6,68.7,No
EMP01381,Sales,33,49700.0,5,30.0,73.9,Yes
EMP01382,IT,41,80550.0,4,33.3,44.4,No
EMP01383,Operations,27,43950.0,7,41.4,73.3,No
EMP01384,IT,51,81500.0,4,51.3,65.7,No
EMP01385,Finance,21,58050.0,5,43.4,76.4,No
EMP01386,IT,30,71500.0,6,33.9,76.8,No
EMP01387,Marketing,38,59550.0,12,34.8,70.6,No
EMP01388,Sales,40,63050.0,8,52.0,69.9,No
EMP01389,Operations,34,54500.0,4,38.3,50.8,No
EMP01390,IT,35,81100.0,13,36.3,78.9,No
EMP01391,IT,38,77300.0,8,50.9,71.1,No
EMP01392,Sales,33,62200.0,7,48.1,73.9,No
EMP01393,Sales,46,65550.0,6,49.6,59.5,No
EMP01394,HR,42,49000.0,3,36.3,44.6,No
EMP01395,IT,42,88700.0,5,32.8,48.5,No
EMP01396,Marketing,27,57050.0,6,42.8,69.5,No
EMP01397,IT,34,75950.0,7,44.0,67.8,No
EMP01398,IT,33,67150.0,6,44.2,62.9,No
EMP01399,Finance,27,65150.0,9,50.9,69.8,No
EMP01400,Finance,38,80750.0,2,31.6,30.2,No
EMP01401,Sales,31,47150.0,9,47.2,92.7,Yes
EMP01402,Sales,40,56700.0,5,35.4,54.8,No
EMP01403,Sales,26,48650.0,7,47.1,97.1,No
EMP01404,Marketing,49,74800.0,5,39.2,67.3,No
EMP01405,Finance,28,64750.0,4,37.1,73.6,No
EMP01406,HR,37,56400.0,3,38.3,62.7,No
EMP01407,Marketing,41,52300.0,2,33.3,48.6,No
EMP01408,Marketing,30,53500.0,5,42.2,55.1,No
EMP01409,Finance,42,86000.0,2,37.4,39.3,No
EMP01410,Operations,25,45800.0,3,46.7,68.1,No
EMP01411,Sales,47,60100.0,4,45.8,62.4,No
EMP01412,Sales,35,51150.0,6,52.1,75.4,Yes
EMP01413,IT,30,65700.0,6,44.2,73.4,Yes
EMP01414,Sales,33,58150.0,6,45.1,69.3,No
EMP01415,HR,41,63150.0,8,50.4,70.1,No
EMP01416,Operations,30,43800.0,0,38.2,53.2,No
EMP01417,Sales,29,56600.0,6,33.1,57.8,No
EMP01418,Sales,33,49850.0,5,43.2,62.5,No
EMP01419,IT,26,78850.0,4,33.5,60.7,No
EMP01420,Operations,50,65500.0,7,56.7,74.2,No
EMP01421,IT,30,62600.0,7,50.7,53.6,No
EMP01422,HR,42,55400.0,6,55.0,81.1,Yes
EMP01423,Sales,37,61900.0,3,42.4,67.3,No
EMP01424,Sales,27,47500.0,3,45.3,37.9,No
EMP01425,Operations,35,52600.0,5,39.2,49.2,No
EMP01426,Operations,41,73550.0,5,47.3,83.9,No
EMP01427,Sales,33,51150.0,3,34.7,53.3,No
EMP01428,Operations,45,67950.0,4,30.0,51.8,No
EMP01429,Finance,43,94450.0,1,37.3,41.6,No
EMP01430,Operations,42,57800.0,5,33.3,46.3,No
EMP01431,IT,31,63300.0,7,50.9,69.9,No
EMP01432,HR,26,49400.0,4,52.9,73.0,No
EMP01433,HR,30,45100.0,5,33.6,56.6,No
EMP01434,Finance,37,78900.0,6,49.8,74.2,Yes
EMP01435,Sales,39,61500.0,5,47.7,81.5,No
EMP01436,Sales,21,62800.0,2,32.6,40.9,No
EMP01437,IT,35,86200.0,5,39.7,62.9,No
EMP01438,Finance,36,68250.0,7,38.5,75.7,No
EMP01439,Sales,33,55150.0,6,46.5,57.1,No
EMP01440,Finance,45,89900.0,2,34.6,49.5,No
